Time (s),Voltage (V),Current (A)
1817.867211818695,4.176785,1.423656
1818.0189113616943,4.179021,1.423856
1818.1731958389282,4.178704,1.423704
1818.3151724338531,4.176873,1.423287
1818.4675724506378,4.177512,1.422767
1818.619577884674,4.177974,1.421981
1818.7627260684967,4.178484,1.423313
1818.916851758957,4.178477,1.424276
1819.0698292255402,4.175903,1.422879
1819.2116930484772,4.177207,1.422297
1819.3635601997375,4.176431,1.423312
1819.5174198150635,4.17992,1.423288
1819.669138431549,4.176702,1.422765
1819.822355747223,4.177532,1.423202
1819.9746885299683,4.177595,1.422645
1820.1281447410583,4.176814,1.423511
1820.2794971466064,4.178613,1.420832
1820.433498620987,4.176882,1.421669
1820.5854148864746,4.178936,1.423246
1820.7292590141296,4.17729,1.42247
1820.8818640708923,4.177903,1.423395
1821.0251348018646,4.177827,1.421969
1821.1771051883698,4.177302,1.422267
1821.3319003582,4.177783,1.423488
1821.4818620681763,4.1775,1.423096
1821.6248421669006,4.177197,1.422875
1821.7797009944916,4.177122,1.422655
1821.929058790207,4.176719,1.421879
1822.0808012485504,4.178313,1.422547
1822.2229266166687,4.177363,1.421885
1822.3758161067963,4.178125,1.423346
1822.5325391292572,4.176384,1.422358
1822.6839554309845,4.180357,1.423807
1822.8334243297577,4.179461,1.422777
1822.9775733947754,4.178618,1.423888
1823.1309201717377,4.179097,1.423376
1823.2736229896545,4.177952,1.422357
1823.4262397289276,4.177493,1.42105
1823.5690219402313,4.177686,1.42096
1823.7202854156494,4.178135,1.421875
1823.8728339672089,4.177922,1.422174
1824.0240466594696,4.177407,1.421863
1824.1671891212463,4.178513,1.420996
1824.3193554878235,4.176287,1.422844
1824.4725518226624,4.178411,1.421789
1824.6143786907196,4.177231,1.421273
1824.755981683731,4.176655,1.421817
1824.905755996704,4.177351,1.42163
1825.0501248836517,4.177566,1.421566
1825.1926453113556,4.177647,1.42143
1825.343808889389,4.177595,1.421625
1825.4861743450165,4.175918,1.422317
1825.6376988887787,4.178032,1.421438
1825.7793409824371,4.176406,1.421659
1825.9217262268066,4.177861,1.421614
1826.07368850708,4.177717,1.420998
1826.2161750793457,4.177334,1.422299
1826.367546081543,4.17718,1.422199
1826.509192943573,4.178601,1.42243
1826.6565964221954,4.176113,1.420889
1826.814015865326,4.178438,1.422446
1826.9569926261902,4.177144,1.421293
1827.0983817577362,4.178208,1.420609
1827.2522540092468,4.176641,1.42284
1827.4013571739197,4.177622,1.420819
1827.5549809932709,4.176057,1.421384
1827.7069509029388,4.175566,1.421537
1827.8607144355774,4.177024,1.42097
1828.0121855735779,4.178277,1.422174
1828.1654813289642,4.177856,1.421551
1828.3169946670532,4.178719,1.422069
1828.4602699279785,4.176196,1.422265
1828.6010899543762,4.176587,1.421857
1828.7537248134613,4.177583,1.421487
1828.9033451080322,4.178296,1.420958
1829.0548176765442,4.176968,1.422233
1829.1970732212067,4.176934,1.421698
1829.3492307662964,4.177847,1.421932
1829.4927406311035,4.177822,1.422938
1829.634274482727,4.176956,1.422131
1829.7772901058197,4.177158,1.421834
1829.92915558815,4.177898,1.421941
1830.0811727046967,4.176531,1.420847
1830.223492383957,4.177436,1.421518
1830.3747963905334,4.175244,1.418947
1830.517812013626,4.17696,1.420556
1830.6690790653229,4.177107,1.419875
1830.811722278595,4.177109,1.418933
1830.9629728794098,4.176365,1.419792
1831.1054437160492,4.175903,1.419091
1831.2574570178986,4.177725,1.419235
1831.4003977775574,4.176843,1.418838
1831.5420780181885,4.176167,1.420319
1831.7007269859314,4.177026,1.420383
1831.8541181087494,4.176987,1.419559
1832.0021257400513,4.176438,1.420704
1832.1434125900269,4.176611,1.419823
1832.2953605651855,4.177161,1.42053
1832.4383549690247,4.177405,1.419267
1832.5856091976166,4.17758,1.420092
1832.7357606887817,4.177913,1.419905
1832.8857190608978,4.178474,1.421096
1833.0271129608154,4.177048,1.418596
1833.1694750785828,4.177153,1.420048
1833.3106532096863,4.176504,1.417167
1833.461900472641,4.17781,1.41811
1833.604323387146,4.177129,1.417288
1833.755600452423,4.176018,1.416556
1833.8982560634613,4.176401,1.418008
1834.0393822193146,4.176804,1.418215
1834.1821501255035,4.177371,1.417925
1834.3235940933228,4.176177,1.418488
1834.4647238254547,4.176304,1.418453
1834.607658147812,4.176155,1.419046
1834.7598369121552,4.176604,1.417734
1834.913408279419,4.177432,1.418064
1835.0651605129242,4.17824,1.419895
1835.2077555656433,4.177712,1.417594
1835.349383354187,4.176846,1.41761
1835.4905490875244,4.176653,1.417486
1835.634701013565,4.177644,1.418161
1835.7766587734222,4.176978,1.418979
1835.9299185276031,4.177893,1.418594
1836.081957101822,4.176902,1.418698
1836.2349412441254,4.175791,1.417992
1836.3863487243652,4.17622,1.417654
1836.5398869514465,4.177464,1.419683
1836.6812026500702,4.177244,1.418465
1836.8238899707794,4.177375,1.41863
1836.9653253555298,4.177742,1.418519
1837.1182692050934,4.176623,1.419538
1837.2601528167725,4.178477,1.419312
1837.408446073532,4.177136,1.419687
1837.5622367858887,4.177556,1.419925
1837.713585615158,4.177839,1.419359
1837.8565316200256,4.176392,1.418383
1838.0077164173126,4.176204,1.419507
1838.150272846222,4.178003,1.419294
1838.291823387146,4.17615,1.418751
1838.4330410957336,4.176877,1.419363
1838.5762634277344,4.175513,1.418842
1838.7181932926178,4.175493,1.419386
1838.8606576919556,4.17732,1.418883
1839.0038435459137,4.178042,1.419519
1839.1451590061188,4.176912,1.419422
1839.2877867221832,4.176684,1.419452
1839.4403023719788,4.176281,1.419632
1839.5836145877838,4.175849,1.417897
1839.7247881889343,4.175488,1.41871
1839.8767290115356,4.175234,1.418093
1840.0193996429443,4.177153,1.418951
1840.1705918312073,4.179331,1.418356
1840.3135714530945,4.176579,1.419629
1840.4655504226685,4.176721,1.418911
1840.6128752231598,4.176514,1.419345
1840.7641718387604,4.177688,1.418897
1840.9065246582031,4.177378,1.419728
1841.057933807373,4.177515,1.419525
1841.200347661972,4.177647,1.41927
1841.3415474891663,4.17657,1.418575
1841.4827082157135,4.177627,1.420177
1841.6253159046173,4.178298,1.418513
1841.7669205665588,4.17668,1.419437
1841.909473657608,4.178047,1.418931
1842.055403470993,4.177627,1.418822
1842.2101442813873,4.178545,1.419312
1842.3536369800568,4.17928,1.419676
1842.5062215328217,4.177014,1.418716
1842.6486744880676,4.176306,1.419048
1842.800422668457,4.177381,1.418344
1842.9429597854614,4.178796,1.417443
1843.0844147205353,4.175705,1.418601
1843.2282485961914,4.175891,1.418739
1843.3712315559387,4.176765,1.417573
1843.51869058609,4.176431,1.418376
1843.6655979156494,4.17709,1.418875
1843.8156912326813,4.176836,1.418657
1843.9706676006317,4.176824,1.417883
1844.1219394207,4.17532,1.419237
1844.26469039917,4.176575,1.419318
1844.406054019928,4.17717,1.418869
1844.5590109825134,4.176291,1.418618
1844.7003169059753,4.176726,1.41858
1844.8533868789673,4.177598,1.419079
1844.9952194690704,4.175654,1.418887
1845.1464841365814,4.177176,1.419361
1845.2971758842468,4.17742,1.417894
1845.4512193202972,4.175525,1.418381
1845.5936601161957,4.175793,1.419517
1845.7450394630432,4.177146,1.418483
1845.887465953827,4.176816,1.419605
1846.0391280651093,4.176179,1.418026
1846.1916975975037,4.176887,1.417962
1846.3330359458923,4.177134,1.417311
1846.4762053489685,4.176326,1.418134
1846.6174070835114,4.177481,1.418092
1846.7592794895172,4.176697,1.417479
1846.9030838012695,4.174162,1.417193
1847.0441133975983,4.177908,1.417073
1847.187066078186,4.176406,1.417274
1847.3285224437714,4.175908,1.418078
1847.4772024154663,4.178386,1.417738
1847.6298916339874,4.17688,1.418184
1847.7820987701416,4.177744,1.417604
1847.935255765915,4.176792,1.417155
1848.0878756046295,4.177683,1.417482
1848.241177558899,4.17626,1.416759
1848.3929271697998,4.177026,1.417749
1848.546011686325,4.175576,1.417783
1848.6976928710938,4.178098,1.417329
1848.8507738113403,4.175723,1.41778
1849.0065894126892,4.176572,1.417806
1849.15970993042,4.176082,1.416779
1849.3130559921265,4.17678,1.417022
1849.4567468166351,4.176072,1.417512
1849.5980265140533,4.176648,1.417263
1849.7403690814972,4.175564,1.416336
1849.8817064762115,4.175581,1.416277
1850.0234231948853,4.176604,1.415995
1850.1658263206482,4.175627,1.415741
1850.3171195983887,4.175173,1.415444
1850.459666967392,4.175354,1.415718
1850.6110410690308,4.177954,1.416298
1850.764775276184,4.175224,1.4161
1850.9060308933258,4.175544,1.415765
1851.0473968982697,4.176023,1.41502
1851.1995933055878,4.17647,1.416503
1851.3407368659973,4.176897,1.41659
1851.4834887981415,4.17606,1.415928
1851.6346731185913,4.176204,1.416325
1851.7773742675781,4.177471,1.416892
1851.9285225868225,4.177637,1.41697
1852.071674823761,4.176069,1.416043
1852.2137756347656,4.17636,1.416989
1852.365755558014,4.17592,1.416037
1852.5090336799622,4.176902,1.417129
1852.6603803634644,4.17613,1.416962
1852.8029046058655,4.176565,1.416451
1852.9500856399536,4.176208,1.416733
1853.0985288619995,4.176599,1.41628
1853.2398025989532,4.175452,1.415174
1853.381450176239,4.175459,1.415164
1853.523964881897,4.176482,1.414666
1853.6752514839172,4.175249,1.414629
1853.828373670578,4.176614,1.415113
1853.986481666565,4.175378,1.413551
1854.1294889450073,4.176645,1.415506
1854.2804634571075,4.174275,1.415394
1854.423329591751,4.175569,1.415071
1854.5747969150543,4.177273,1.41508
1854.7268834114075,4.17644,1.414918
1854.8784725666046,4.176296,1.415245
1855.031084060669,4.177414,1.415606
1855.1823136806488,4.176836,1.414841
1855.3261239528656,4.176562,1.414024
1855.4680347442627,4.175561,1.413969
1855.6090524196625,4.175825,1.414455
1855.75883603096,4.174809,1.415192
1855.900556564331,4.175593,1.414133
1856.0430274009705,4.176763,1.415095
1856.1844081878662,4.176169,1.41515
1856.326014995575,4.175237,1.415272
1856.4688181877136,4.175828,1.413884
1856.6200189590454,4.173928,1.414978
1856.7620220184326,4.176165,1.415506
1856.9134359359741,4.176306,1.414406
1857.0566766262054,4.176899,1.414946
1857.207956314087,4.176895,1.414882
1857.3608043193817,4.175535,1.415208
1857.5211749076843,4.177356,1.415056
1857.6740300655365,4.174414,1.413491
1857.8153619766235,4.174382,1.414079
1857.957150220871,4.175417,1.413865
1858.0995168685913,4.175224,1.413694
1858.2403762340546,4.177619,1.413478
1858.393956899643,4.175076,1.413615
1858.5455605983734,4.175442,1.413887
1858.6882557868958,4.173935,1.412111
1858.8303351402283,4.177153,1.413549
1858.9816312789917,4.175066,1.413079
1859.1244802474976,4.175208,1.413603
1859.2724373340607,4.175644,1.41196
1859.4273722171783,4.17596,1.41178
1859.5791230201721,4.174626,1.412367
1859.7327029705048,4.174079,1.412579
1859.885163784027,4.174585,1.412956
1860.0283694267273,4.176836,1.413601
1860.1721386909485,4.175896,1.414216
1860.3147428035736,4.175256,1.412871
1860.4660143852234,4.174519,1.413525
1860.609789133072,4.174961,1.413267
1860.7611000537872,4.176121,1.412997
1860.9033267498016,4.175613,1.413249
1861.046814918518,4.176294,1.413353
1861.1885747909546,4.175899,1.414359
1861.3404350280762,4.175327,1.412896
1861.4834380149841,4.174939,1.413385
1861.6258327960968,4.176494,1.413131
1861.7670938968658,4.174675,1.413119
1861.9083018302917,4.175,1.412611
1862.0509886741638,4.174546,1.411193
1862.1921820640564,4.176296,1.411818
1862.3420248031616,4.174045,1.41069
1862.4917340278625,4.175698,1.411055
1862.6328485012054,4.173979,1.411983
1862.7754654884338,4.174309,1.410702
1862.9246323108673,4.174272,1.410805
1863.0804843902588,4.17427,1.411303
1863.232132434845,4.175793,1.412681
1863.3830995559692,4.174944,1.41168
1863.5264523029327,4.174126,1.410703
1863.6689066886902,4.174539,1.411525
1863.8101644515991,4.176414,1.411287
1863.9562854766846,4.174011,1.410979
1864.1092495918274,4.175278,1.412257
1864.2605583667755,4.175564,1.411161
1864.4045815467834,4.174622,1.411859
1864.5468680858612,4.175593,1.413292
1864.6895468235016,4.175566,1.412512
1864.840721130371,4.175298,1.41233
1864.982256412506,4.174587,1.41127
1865.135124206543,4.173171,1.413122
1865.2763390541077,4.175056,1.411566
1865.4263200759888,4.173162,1.412015
1865.5707557201385,4.17437,1.412869
1865.713865995407,4.174932,1.412111
1865.8653666973114,4.173554,1.411674
1866.0188517570496,4.176414,1.412015
1866.1665811538696,4.174663,1.411436
1866.3188681602478,4.174553,1.412739
1866.4601805210114,4.175241,1.411995
1866.6113941669464,4.173982,1.412544
1866.7539374828339,4.176008,1.41259
1866.9061107635498,4.177176,1.413315
1867.0492796897888,4.175867,1.413432
1867.1904616355896,4.174602,1.411711
1867.3317158222198,4.175571,1.412067
1867.4833505153656,4.17488,1.412992
1867.624546289444,4.175241,1.413939
1867.784742116928,4.174883,1.412244
1867.9266202449799,4.17522,1.412348
1868.0691487789154,4.175752,1.411799
1868.216784477234,4.175376,1.411211
1868.3682594299316,4.175845,1.41091
1868.5114254951477,4.175715,1.411776
1868.6536319255829,4.175383,1.411376
1868.7961666584015,4.174936,1.411361
1868.9374058246613,4.174919,1.411116
1869.078771829605,4.174314,1.409899
1869.221425294876,4.174226,1.411868
1869.3628344535828,4.175359,1.411105
1869.5053288936615,4.175771,1.410098
1869.6566240787506,4.175532,1.409643
1869.805993795395,4.174153,1.411219
1869.9569804668427,4.174709,1.41155
1870.1090652942657,4.17552,1.408805
1870.2512290477753,4.175664,1.409312
1870.3926355838776,4.175269,1.410696
1870.5349564552307,4.176687,1.409958
1870.686160326004,4.174692,1.410181
1870.8287632465363,4.177065,1.410115
1870.9853262901306,4.174387,1.410088
1871.1385519504547,4.175054,1.409892
1871.2907617092133,4.174963,1.40934
1871.433534860611,4.174768,1.409213
1871.589067697525,4.175014,1.409203
1871.729197025299,4.174411,1.409253
1871.8714480400085,4.174453,1.409313
1872.0234627723694,4.176169,1.40993
1872.1666169166565,4.174536,1.409794
1872.3168165683746,4.174321,1.409262
1872.4598560333252,4.174968,1.409187
1872.601048707962,4.174546,1.408951
1872.7533252239227,4.174907,1.409381
1872.894803762436,4.175361,1.410084
1873.0359559059143,4.174824,1.409194
1873.178837299347,4.174047,1.409303
1873.3265273571014,4.176172,1.408261
1873.4685497283936,4.174802,1.408736
1873.6098737716675,4.173508,1.407582
1873.7608230113983,4.17571,1.410403
1873.903663635254,4.174016,1.407877
1874.054876089096,4.174409,1.409219
1874.2044122219086,4.176843,1.40966
1874.3458251953125,4.176389,1.409246
1874.498532295227,4.175056,1.410411
1874.6398150920868,4.175105,1.410969
1874.7811479568481,4.176255,1.410273
1874.9240369796753,4.17477,1.410483
1875.0652933120728,4.176755,1.409256
1875.20804977417,4.175859,1.409728
1875.3602163791656,4.173967,1.409086
1875.5034761428833,4.175224,1.41018
1875.6451723575592,4.174939,1.409325
1875.7863085269928,4.175705,1.410282
1875.932473897934,4.175854,1.408459
1876.0737562179565,4.174385,1.4101
1876.2168765068054,4.174788,1.408154
1876.3624458312988,4.175674,1.407517
1876.5038237571716,4.175263,1.408987
1876.6525540351868,4.176084,1.40965
1876.7973849773407,4.175051,1.409724
1876.9402639865875,4.175078,1.409204
1877.081877708435,4.175596,1.409451
1877.223556280136,4.174216,1.409794
1877.3668751716614,4.173662,1.408752
1877.521957397461,4.175132,1.408634
1877.6643574237823,4.174687,1.410841
1877.8058595657349,4.175313,1.408657
1877.9484310150146,4.17667,1.408906
1878.0903129577637,4.17636,1.407871
1878.2318592071533,4.176416,1.409439
1878.374240398407,4.177112,1.407407
1878.523962020874,4.175185,1.409194
1878.6752870082855,4.173733,1.408263
1878.8169224262238,4.174658,1.408213
1878.958747625351,4.175071,1.407771
1879.101552248001,4.174453,1.409816
1879.2431168556213,4.174533,1.409646
1879.397614955902,4.175344,1.408364
1879.5392842292786,4.177014,1.409203
1879.6819069385529,4.175303,1.408561
1879.834721326828,4.174372,1.408645
1879.9880411624908,4.174489,1.407702
1880.1296362876892,4.17386,1.408716
1880.2775874137878,4.174555,1.40944
1880.4197494983673,4.173996,1.407989
1880.5710265636444,4.174258,1.408306
1880.7137923240662,4.174265,1.408277
1880.8649790287018,4.175278,1.40889
1881.0071766376495,4.174778,1.408822
1881.168728351593,4.175317,1.40819
1881.3110060691833,4.174536,1.408139
1881.4622311592102,4.175378,1.407208
1881.603758096695,4.175183,1.406885
1881.7462131977081,4.176074,1.407697
1881.897309064865,4.174748,1.407372
1882.0396642684937,4.175086,1.40776
1882.1913049221039,4.174802,1.407965
1882.3344130516052,4.17571,1.408538
1882.4799675941467,4.174639,1.408083
1882.6317389011383,4.173164,1.408062
1882.7748787403107,4.175339,1.408244
1882.926885843277,4.174685,1.408321
1883.0697844028473,4.174475,1.406895
1883.211287021637,4.176873,1.408555
1883.354439496994,4.175324,1.408393
1883.505848646164,4.1745,1.408
1883.648381471634,4.175271,1.407635
1883.7895820140839,4.174004,1.407327
1883.9306058883667,4.173962,1.40722
1884.0832481384277,4.173828,1.407194
1884.234148979187,4.176584,1.406915
1884.3771376609802,4.174272,1.406886
1884.527973651886,4.174961,1.407086
1884.6703646183014,4.175449,1.406839
1884.8136146068573,4.175227,1.406829
1884.9547033309937,4.174758,1.405921
1885.097339630127,4.174719,1.407187
1885.2485423088074,4.174824,1.406768
1885.3909840583801,4.174367,1.406753
1885.542204618454,4.175107,1.407186
1885.69584441185,4.174788,1.405901
1885.8474926948547,4.174402,1.406761
1886.0009241104126,4.175359,1.406955
1886.1421444416046,4.175246,1.407062
1886.284500360489,4.174616,1.406681
1886.4257872104645,4.174043,1.406226
1886.5780968666077,4.176076,1.40574
1886.7206053733826,4.175371,1.407112
1886.8726105690002,4.174448,1.407539
1887.0157318115234,4.175849,1.4083
1887.157024383545,4.175017,1.407923
1887.3048541545868,4.176179,1.406084
1887.4516344070435,4.173767,1.406745
1887.6097464561462,4.175915,1.407328
1887.7522535324097,4.174409,1.40679
1887.9034068584442,4.173806,1.406731
1888.0468428134918,4.174934,1.406817
1888.194175004959,4.174419,1.407034
1888.3369154930115,4.175017,1.408049
1888.4796798229218,4.173584,1.4072
1888.6325438022614,4.176089,1.40769
1888.7737231254578,4.175618,1.407096
1888.9231066703796,4.174421,1.407648
1889.0687415599823,4.175435,1.406312
1889.2205131053925,4.17459,1.406869
1889.3635885715485,4.176006,1.406426
