2.72, 2.82, 2.85, 33.59, 32.09, 32.92, 31.74, 
2.71, 2.83, 2.85, 33.72, 32.26, 32.83, 31.85, 
2.72, 2.84, 2.84, 33.76, 32.09, 33.07, 31.80, 
2.75, 2.80, 2.84, 33.85, 32.20, 32.87, 31.82, 
2.73, 2.83, 2.84, 33.90, 32.20, 32.94, 31.82, 
2.75, 2.81, 2.90, 33.87, 32.26, 32.89, 31.82, 
2.72, 2.84, 2.83, 33.72, 32.13, 32.92, 31.78, 
2.75, 2.81, 2.84, 33.81, 32.17, 32.83, 31.82, 
2.72, 2.84, 2.84, 33.76, 32.11, 33.18, 31.87, 
2.75, 2.81, 2.91, 33.87, 32.28, 32.85, 31.96, 
2.75, 2.80, 2.90, 33.87, 32.22, 32.85, 31.74, 
2.71, 2.83, 2.85, 33.72, 32.17, 32.83, 31.85, 
2.72, 2.84, 2.83, 33.81, 32.17, 32.92, 31.80, 
2.75, 2.80, 2.90, 33.85, 32.20, 32.83, 31.89, 
2.75, 2.81, 2.83, 33.76, 32.09, 32.89, 31.78, 
2.74, 2.80, 2.91, 33.76, 32.15, 32.72, 31.61, 
2.74, 2.80, 2.91, 33.66, 32.22, 32.81, 31.87, 
2.75, 2.78, 2.91, 33.76, 32.20, 32.76, 31.80, 
2.73, 2.83, 2.84, 33.85, 32.22, 32.92, 31.80, 
2.71, 2.82, 2.88, 33.76, 32.17, 32.98, 31.89, 
2.74, 2.79, 2.91, 33.68, 32.22, 32.72, 31.76, 
2.74, 2.79, 2.91, 33.68, 32.22, 32.87, 31.96, 
2.75, 2.81, 2.83, 33.87, 32.22, 32.87, 31.82, 
2.75, 2.81, 2.84, 33.81, 32.17, 32.92, 31.65, 
2.71, 2.81, 2.87, 33.72, 32.22, 32.85, 31.91, 
2.75, 2.79, 2.90, 33.79, 32.20, 32.85, 31.96, 
2.72, 2.84, 2.84, 33.83, 32.17, 32.96, 31.82, 
2.72, 2.82, 2.84, 33.76, 32.13, 32.81, 31.69, 
2.75, 2.79, 2.91, 33.81, 32.26, 32.87, 32.09, 
2.71, 2.83, 2.85, 33.74, 32.17, 32.83, 31.82, 
2.75, 2.81, 2.90, 33.83, 32.17, 32.89, 31.78, 
2.72, 2.83, 2.87, 33.72, 32.15, 32.94, 31.87, 
2.75, 2.79, 2.88, 33.87, 32.26, 32.74, 31.82, 
2.71, 2.82, 2.85, 33.72, 32.24, 32.78, 31.80, 
2.74, 2.79, 2.90, 33.68, 32.22, 32.72, 31.74, 
2.72, 2.82, 2.85, 33.72, 32.24, 32.83, 31.82, 
2.72, 2.82, 2.91, 33.70, 32.24, 32.81, 31.87, 
2.75, 2.81, 2.91, 33.85, 32.26, 32.92, 31.87, 
2.75, 2.81, 2.88, 33.87, 32.17, 32.89, 31.82, 
2.72, 2.84, 2.83, 33.81, 32.15, 33.02, 31.85, 
2.74, 2.81, 2.83, 33.85, 32.20, 32.98, 31.82, 
2.72, 2.84, 2.84, 33.79, 32.15, 32.96, 31.87, 
2.72, 2.83, 2.84, 33.76, 32.09, 32.94, 31.69, 
2.75, 2.79, 2.90, 33.70, 32.11, 32.81, 31.87, 
2.72, 2.82, 2.85, 33.76, 32.13, 32.81, 31.80, 
2.72, 2.84, 2.84, 33.85, 32.22, 33.02, 31.89, 
2.72, 2.81, 2.85, 33.72, 32.20, 32.85, 31.74, 
2.73, 2.83, 2.83, 33.87, 32.20, 32.85, 31.80, 
2.75, 2.80, 2.87, 33.87, 32.20, 32.83, 31.91, 
2.74, 2.79, 2.90, 33.66, 32.17, 32.76, 31.82, 
2.75, 2.81, 2.89, 33.81, 32.17, 32.87, 31.89, 
2.71, 2.82, 2.85, 33.74, 32.24, 32.83, 31.87, 
2.73, 2.83, 2.84, 33.83, 32.17, 32.94, 31.82, 
2.72, 2.84, 2.83, 33.72, 32.17, 32.85, 31.82, 
2.72, 2.82, 2.90, 33.68, 32.22, 32.83, 31.87, 
2.75, 2.81, 2.90, 33.85, 32.26, 33.00, 31.96, 
2.75, 2.80, 2.94, 33.81, 32.20, 32.85, 31.96, 
2.74, 2.79, 2.91, 33.68, 32.24, 32.76, 31.82, 
2.75, 2.79, 2.92, 33.85, 32.26, 32.83, 31.91, 
2.75, 2.81, 2.90, 33.85, 32.24, 33.07, 31.91, 
2.75, 2.79, 2.91, 33.68, 32.20, 32.81, 31.85, 
2.75, 2.80, 2.90, 33.87, 32.22, 32.83, 31.87, 
2.72, 2.84, 2.83, 33.76, 32.09, 32.92, 31.82, 
2.72, 2.84, 2.84, 33.72, 32.22, 32.89, 31.72, 
2.75, 2.81, 2.90, 33.90, 32.22, 32.81, 31.93, 
2.75, 2.81, 2.91, 33.85, 32.26, 32.89, 31.82, 
2.75, 2.81, 2.90, 33.85, 32.17, 32.89, 31.87, 
2.75, 2.80, 2.85, 33.90, 32.24, 32.83, 31.82, 
2.75, 2.80, 2.88, 33.76, 32.11, 32.85, 32.00, 
2.75, 2.81, 2.83, 33.81, 32.13, 32.85, 31.82, 
2.72, 2.83, 2.83, 33.76, 32.09, 32.96, 31.85, 
2.75, 2.80, 2.92, 33.72, 32.22, 32.81, 31.82, 
2.72, 2.83, 2.87, 33.76, 32.09, 32.89, 31.78, 
2.75, 2.79, 2.89, 33.72, 32.24, 32.81, 31.87, 
2.75, 2.81, 2.90, 33.81, 32.17, 32.89, 31.82, 
2.74, 2.79, 2.91, 33.66, 32.20, 32.76, 31.82, 
2.72, 2.82, 2.85, 33.72, 32.20, 32.89, 31.78, 
2.75, 2.79, 2.92, 33.81, 32.22, 32.78, 31.85, 
2.72, 2.82, 2.85, 33.72, 32.20, 32.83, 31.82, 
2.72, 2.83, 2.85, 33.74, 32.17, 32.81, 31.80, 
2.71, 2.83, 2.87, 33.76, 32.15, 32.85, 31.78, 
2.75, 2.80, 2.94, 33.70, 32.20, 32.83, 31.78, 
2.75, 2.80, 2.85, 33.81, 32.11, 32.81, 31.82, 
2.71, 2.82, 2.91, 33.70, 32.24, 32.83, 31.87, 
2.72, 2.82, 2.86, 33.70, 32.24, 32.81, 31.82, 
2.75, 2.79, 2.91, 33.76, 32.17, 32.89, 31.82, 
2.72, 2.82, 2.86, 33.72, 32.22, 32.89, 31.78, 
2.74, 2.79, 2.90, 33.74, 32.26, 32.87, 31.91, 
2.75, 2.81, 2.90, 33.85, 32.24, 32.85, 31.96, 
2.72, 2.82, 2.91, 33.76, 32.13, 32.87, 31.91, 
2.75, 2.81, 2.90, 33.81, 32.15, 32.92, 31.82, 
2.74, 2.79, 2.91, 33.76, 32.17, 32.85, 31.89, 
2.72, 2.82, 2.85, 33.76, 32.11, 32.81, 31.87, 
2.73, 2.83, 2.83, 33.76, 32.06, 32.92, 31.78, 
2.75, 2.78, 2.91, 33.79, 32.22, 32.72, 31.61, 
2.72, 2.84, 2.84, 33.72, 32.17, 32.74, 31.61, 
2.74, 2.82, 2.83, 33.90, 32.22, 32.87, 31.82, 
2.75, 2.81, 2.90, 33.85, 32.24, 32.83, 31.82, 
2.75, 2.78, 2.90, 33.72, 32.20, 32.74, 31.74, 
2.72, 2.82, 2.85, 33.72, 32.24, 32.89, 31.58, 
2.75, 2.81, 2.85, 33.81, 32.17, 32.98, 31.87, 
2.75, 2.81, 2.90, 33.85, 32.17, 32.89, 31.78, 
2.72, 2.82, 2.91, 33.68, 32.22, 32.72, 31.78, 
2.72, 2.82, 2.85, 33.63, 32.11, 33.07, 31.69, 
2.72, 2.82, 2.86, 33.72, 32.24, 32.74, 31.74, 
2.74, 2.82, 2.84, 33.87, 32.22, 32.89, 31.74, 
2.75, 2.80, 2.85, 33.81, 32.11, 32.83, 31.78, 
2.72, 2.84, 2.84, 33.72, 32.17, 33.02, 31.87, 
2.71, 2.82, 2.90, 33.72, 32.15, 32.89, 31.80, 
2.75, 2.79, 2.92, 33.83, 32.24, 32.81, 31.82, 
2.71, 2.83, 2.86, 33.70, 32.15, 32.78, 31.76, 
2.71, 2.82, 2.88, 33.74, 32.24, 32.81, 31.82, 
2.72, 2.83, 2.84, 33.76, 32.09, 32.89, 31.76, 
2.75, 2.81, 2.90, 33.85, 32.15, 32.87, 31.82, 
2.73, 2.83, 2.84, 33.76, 32.04, 32.92, 31.74, 
2.75, 2.79, 2.91, 33.76, 32.20, 32.76, 31.82, 
2.75, 2.80, 2.90, 33.81, 32.13, 32.83, 31.91, 
2.72, 2.84, 2.83, 33.74, 32.17, 32.98, 31.82, 
2.75, 2.80, 2.89, 33.76, 32.11, 32.83, 31.78, 
2.72, 2.83, 2.87, 33.81, 32.11, 32.98, 31.80, 
2.74, 2.82, 2.85, 33.83, 32.15, 32.89, 31.82, 
2.71, 2.82, 2.88, 33.76, 32.13, 32.83, 31.82, 
2.76, 2.80, 2.85, 33.76, 32.09, 32.78, 31.80, 
2.74, 2.79, 2.91, 33.76, 32.17, 32.81, 31.85, 
2.72, 2.82, 2.85, 33.76, 32.11, 32.87, 31.96, 
2.72, 2.80, 2.88, 33.72, 32.20, 32.83, 31.82, 
2.75, 2.80, 2.85, 33.81, 32.15, 32.76, 31.63, 
2.75, 2.81, 2.84, 33.85, 32.17, 32.81, 31.78, 
2.76, 2.80, 2.90, 33.83, 32.20, 32.81, 31.82, 
2.75, 2.80, 2.94, 33.79, 32.13, 32.83, 31.82, 
2.75, 2.80, 2.85, 34.03, 32.26, 32.83, 31.82, 
2.75, 2.79, 2.92, 33.85, 32.24, 32.76, 31.65, 
2.72, 2.84, 2.84, 33.76, 32.13, 32.89, 31.80, 
2.71, 2.83, 2.82, 33.76, 32.15, 32.85, 31.82, 
2.75, 2.80, 2.85, 33.85, 32.17, 32.81, 31.82, 
2.74, 2.81, 2.84, 33.85, 32.20, 32.83, 31.78, 
2.71, 2.83, 2.85, 33.68, 32.17, 32.83, 31.78, 
2.72, 2.82, 2.86, 33.70, 32.17, 32.76, 31.76, 
2.71, 2.83, 2.87, 33.76, 32.15, 32.83, 31.82, 
2.74, 2.82, 2.84, 33.85, 32.15, 32.92, 31.78, 
2.75, 2.81, 2.84, 33.81, 32.13, 32.87, 31.80, 
2.73, 2.82, 2.85, 33.81, 32.13, 32.92, 31.76, 
2.75, 2.81, 2.83, 33.81, 32.13, 32.85, 31.82, 
2.75, 2.78, 2.92, 33.85, 32.22, 32.76, 31.80, 
2.72, 2.83, 2.87, 33.72, 32.15, 32.92, 31.74, 
2.73, 2.83, 2.85, 33.92, 32.26, 32.89, 31.89, 
2.75, 2.81, 2.83, 33.83, 32.17, 32.85, 31.85, 
2.72, 2.82, 2.92, 33.72, 32.24, 32.81, 31.93, 
2.74, 2.79, 2.91, 33.79, 32.17, 32.81, 31.87, 
2.72, 2.81, 2.92, 33.66, 32.15, 32.81, 31.87, 
2.75, 2.81, 2.91, 33.85, 32.17, 32.85, 31.96, 
2.72, 2.84, 2.84, 33.70, 32.15, 32.92, 31.78, 
2.74, 2.80, 2.91, 33.66, 32.17, 32.74, 31.82, 
2.75, 2.79, 2.92, 33.70, 32.20, 32.74, 31.74, 
2.72, 2.84, 2.84, 33.70, 32.15, 32.92, 31.74, 
2.75, 2.79, 2.91, 33.70, 32.22, 32.72, 31.78, 
2.72, 2.82, 2.85, 33.72, 32.20, 32.87, 31.82, 
2.72, 2.84, 2.85, 33.85, 32.15, 32.92, 31.78, 
2.75, 2.80, 2.90, 33.85, 32.22, 32.92, 31.87, 
2.72, 2.84, 2.84, 33.68, 32.17, 32.94, 31.78, 
2.73, 2.81, 2.91, 33.68, 32.17, 32.72, 31.65, 
2.72, 2.82, 2.85, 33.85, 32.22, 32.85, 31.82, 
2.75, 2.79, 2.92, 33.85, 32.28, 32.76, 31.82, 
2.73, 2.80, 2.91, 33.63, 32.15, 32.85, 31.85, 
2.75, 2.79, 2.92, 33.76, 32.15, 32.76, 31.76, 
2.72, 2.83, 2.83, 33.79, 32.11, 32.96, 31.72, 
2.75, 2.80, 2.90, 33.85, 32.20, 32.83, 31.85, 
2.73, 2.81, 2.92, 33.74, 32.24, 32.83, 31.82, 
2.72, 2.82, 2.86, 33.76, 32.06, 32.89, 31.74, 
2.73, 2.83, 2.83, 33.72, 32.20, 32.83, 31.82, 
2.72, 2.83, 2.84, 33.76, 32.09, 32.92, 31.78, 
2.75, 2.81, 2.92, 33.81, 32.20, 32.78, 31.91, 
2.75, 2.80, 2.90, 33.85, 32.22, 32.83, 31.82, 
2.76, 2.80, 2.85, 33.72, 32.20, 32.81, 31.72, 
2.71, 2.82, 2.85, 33.85, 32.26, 32.81, 31.80, 
2.74, 2.79, 2.91, 33.76, 32.17, 32.74, 31.78, 
2.71, 2.82, 2.92, 33.76, 32.17, 32.81, 31.87, 
2.75, 2.78, 2.91, 33.72, 32.22, 32.81, 31.85, 
2.72, 2.83, 2.86, 33.76, 32.15, 32.76, 31.74, 
2.75, 2.79, 2.92, 33.79, 32.26, 32.85, 31.87, 
2.72, 2.83, 2.84, 33.70, 32.09, 32.85, 31.80, 
2.72, 2.84, 2.84, 33.66, 32.11, 32.92, 31.74, 
2.75, 2.79, 2.92, 33.76, 32.17, 32.74, 31.78, 
2.74, 2.79, 2.92, 33.66, 32.17, 32.76, 31.82, 
2.75, 2.79, 2.91, 33.74, 32.26, 32.81, 31.87, 
2.73, 2.83, 2.85, 33.79, 32.11, 32.89, 31.74, 
2.72, 2.81, 2.91, 33.70, 32.20, 32.85, 31.91, 
2.75, 2.78, 2.91, 33.70, 32.22, 32.74, 31.78, 
2.73, 2.80, 2.91, 33.68, 32.22, 32.81, 31.87, 
2.72, 2.84, 2.85, 33.76, 32.13, 32.89, 31.78, 
2.75, 2.80, 2.90, 33.83, 32.22, 32.81, 31.74, 
2.75, 2.78, 2.91, 33.68, 32.20, 32.74, 31.78, 
2.76, 2.80, 2.85, 33.85, 32.20, 32.89, 31.78, 
2.75, 2.80, 2.92, 33.76, 32.17, 32.78, 31.78, 
2.72, 2.82, 2.84, 33.76, 32.13, 32.78, 31.65, 
2.75, 2.81, 2.90, 33.81, 32.15, 32.76, 31.65, 
2.75, 2.79, 2.92, 33.79, 32.15, 32.74, 31.76, 
2.75, 2.79, 2.92, 33.83, 32.24, 32.74, 31.82, 
2.72, 2.84, 2.84, 33.81, 32.15, 32.89, 31.74, 
2.75, 2.80, 2.90, 33.85, 32.24, 33.00, 31.87, 
2.75, 2.79, 2.92, 33.81, 32.24, 32.76, 31.82, 
2.75, 2.79, 2.92, 33.68, 32.20, 32.76, 31.65, 
2.72, 2.82, 2.86, 33.68, 32.13, 32.83, 31.78, 
2.75, 2.80, 2.90, 33.85, 32.22, 32.74, 31.74, 
2.74, 2.81, 2.82, 33.87, 32.17, 32.94, 31.74, 
2.75, 2.79, 2.92, 33.85, 32.22, 32.74, 31.78, 
2.75, 2.79, 2.92, 33.85, 32.17, 32.83, 31.91, 
2.74, 2.80, 2.91, 33.63, 32.17, 32.72, 31.80, 
2.71, 2.82, 2.88, 33.72, 32.24, 32.76, 31.78, 
2.72, 2.82, 2.86, 33.66, 32.09, 32.83, 31.78, 
2.75, 2.80, 2.92, 33.83, 32.26, 32.81, 31.82, 
2.72, 2.84, 2.85, 33.76, 32.22, 32.87, 31.87, 
2.76, 2.80, 2.85, 33.79, 32.09, 32.72, 31.74, 
2.72, 2.82, 2.87, 33.76, 32.09, 32.81, 31.82, 
2.72, 2.83, 2.90, 33.83, 32.00, 32.89, 31.78, 
2.73, 2.83, 2.84, 33.79, 32.09, 32.87, 31.82, 
2.71, 2.83, 2.92, 33.68, 32.17, 32.98, 31.89, 
2.75, 2.81, 2.90, 33.83, 32.30, 32.89, 31.82, 
2.72, 2.84, 2.84, 33.68, 32.11, 32.89, 31.76, 
2.73, 2.83, 2.85, 33.85, 32.13, 32.85, 31.80, 
2.76, 2.80, 2.90, 33.85, 32.20, 32.85, 31.82, 
2.75, 2.79, 2.93, 33.83, 32.20, 32.74, 31.78, 
2.72, 2.82, 2.87, 33.76, 32.15, 32.74, 31.74, 
2.72, 2.82, 2.85, 33.68, 32.13, 32.92, 31.78, 
2.72, 2.83, 2.87, 33.72, 32.11, 32.83, 31.65, 
2.72, 2.82, 2.92, 33.72, 32.24, 32.83, 31.85, 
2.72, 2.84, 2.85, 33.85, 32.17, 32.89, 31.78, 
2.73, 2.83, 2.84, 33.81, 32.13, 32.85, 31.61, 
2.75, 2.79, 2.92, 33.85, 32.22, 32.76, 31.80, 
2.73, 2.83, 2.84, 33.76, 32.06, 32.98, 31.78, 
2.76, 2.80, 2.86, 33.79, 32.06, 32.85, 31.82, 
2.75, 2.79, 2.92, 33.66, 32.20, 32.74, 31.80, 
2.76, 2.80, 2.88, 33.76, 32.06, 32.92, 31.80, 
2.71, 2.83, 2.91, 33.68, 32.13, 32.76, 31.74, 
2.76, 2.80, 2.85, 33.76, 32.09, 32.81, 31.76, 
2.75, 2.79, 2.93, 33.81, 32.24, 32.81, 32.00, 
2.75, 2.79, 2.93, 33.79, 32.22, 32.72, 31.78, 
2.72, 2.82, 2.92, 33.76, 32.13, 32.85, 31.82, 
2.75, 2.80, 2.91, 33.83, 32.22, 32.76, 31.78, 
2.72, 2.82, 2.85, 33.68, 32.13, 32.65, 31.69, 
2.72, 2.82, 2.86, 33.70, 32.22, 32.78, 31.78, 
2.75, 2.79, 2.91, 33.76, 32.15, 32.76, 31.80, 
2.75, 2.79, 2.92, 33.81, 32.24, 32.81, 31.87, 
2.76, 2.80, 2.90, 33.90, 32.20, 32.83, 31.87, 
2.71, 2.83, 2.86, 33.68, 32.15, 32.78, 31.78, 
2.75, 2.81, 2.90, 33.81, 32.13, 32.85, 31.82, 
2.75, 2.80, 2.88, 33.83, 32.15, 32.78, 31.82, 
2.75, 2.80, 2.90, 33.81, 32.13, 32.81, 31.82, 
2.73, 2.83, 2.85, 33.83, 32.02, 32.89, 31.74, 
2.75, 2.81, 2.90, 33.81, 32.20, 32.87, 32.00, 
2.72, 2.83, 2.87, 33.74, 32.17, 32.74, 31.65, 
2.75, 2.81, 2.91, 33.81, 32.13, 32.85, 31.87, 
2.72, 2.83, 2.84, 33.68, 32.09, 32.74, 31.65, 
2.72, 2.84, 2.84, 33.70, 32.15, 32.94, 31.76, 
2.73, 2.81, 2.86, 33.68, 32.04, 32.76, 31.72, 
2.71, 2.83, 2.88, 33.70, 32.17, 32.81, 31.87, 
2.75, 2.81, 2.91, 33.79, 32.11, 32.78, 31.78, 
2.72, 2.82, 2.86, 33.68, 32.11, 32.81, 31.74, 
2.72, 2.82, 2.92, 33.70, 32.22, 32.83, 31.82, 
2.75, 2.80, 2.93, 33.68, 32.22, 32.78, 31.87, 
2.75, 2.79, 2.92, 33.70, 32.22, 32.72, 31.74, 
2.75, 2.81, 2.86, 33.83, 32.17, 32.76, 31.74, 
2.71, 2.83, 2.85, 33.68, 32.13, 32.81, 31.80, 
2.71, 2.82, 2.86, 33.66, 32.15, 32.74, 31.69, 
2.72, 2.82, 2.87, 33.76, 32.11, 32.76, 31.74, 
2.75, 2.81, 2.84, 33.81, 32.11, 32.76, 31.69, 
2.73, 2.83, 2.85, 33.87, 32.13, 33.18, 31.91, 
2.75, 2.81, 2.90, 33.85, 32.26, 32.81, 31.87, 
2.72, 2.83, 2.84, 33.70, 32.09, 32.85, 31.78, 
2.73, 2.80, 2.92, 33.61, 32.09, 32.74, 31.78, 
2.72, 2.84, 2.84, 33.66, 32.17, 32.89, 31.74, 
2.76, 2.80, 2.91, 33.76, 32.11, 32.78, 31.65, 
2.72, 2.83, 2.87, 33.76, 32.09, 32.85, 31.82, 
2.73, 2.83, 2.85, 33.90, 32.17, 32.85, 31.82, 
2.75, 2.80, 2.91, 33.81, 32.06, 32.78, 31.78, 
2.76, 2.80, 2.89, 33.79, 32.09, 32.89, 31.80, 
2.75, 2.79, 2.92, 33.76, 32.11, 32.74, 31.78, 
2.72, 2.82, 2.86, 33.68, 32.15, 32.81, 31.74, 
2.72, 2.82, 2.92, 33.72, 32.24, 32.81, 31.69, 
2.72, 2.83, 2.92, 33.70, 32.17, 32.74, 31.74, 
2.75, 2.79, 2.92, 33.81, 32.20, 32.72, 31.80, 
2.75, 2.81, 2.90, 33.81, 32.17, 32.85, 31.91, 
2.75, 2.81, 2.90, 33.83, 32.17, 32.83, 31.82, 
2.72, 2.83, 2.83, 33.68, 32.11, 32.89, 31.72, 
2.72, 2.84, 2.84, 33.72, 32.17, 32.89, 31.78, 
2.72, 2.83, 2.84, 33.72, 32.13, 33.09, 31.78, 
2.72, 2.84, 2.85, 33.85, 32.17, 32.92, 31.78, 
2.71, 2.83, 2.86, 33.68, 32.17, 32.76, 31.74, 
2.75, 2.80, 2.90, 33.85, 32.22, 32.81, 32.00, 
2.75, 2.79, 2.92, 33.76, 32.15, 32.72, 31.74, 
2.75, 2.79, 2.92, 33.81, 32.20, 32.68, 31.78, 
2.75, 2.81, 2.90, 33.83, 32.15, 32.83, 31.82, 
2.75, 2.79, 2.92, 33.81, 32.15, 32.81, 31.87, 
2.75, 2.80, 2.93, 33.76, 32.15, 32.81, 31.82, 
2.71, 2.83, 2.86, 33.66, 32.15, 32.78, 31.76, 
2.73, 2.83, 2.85, 33.85, 32.13, 32.94, 31.78, 
2.72, 2.82, 2.87, 33.74, 32.24, 32.81, 31.82, 
2.72, 2.82, 2.86, 33.70, 32.17, 32.83, 31.87, 
2.73, 2.83, 2.85, 33.79, 32.09, 32.85, 31.85, 
2.76, 2.80, 2.88, 33.81, 32.13, 32.74, 31.76, 
2.73, 2.83, 2.84, 33.76, 32.06, 32.89, 31.74, 
2.73, 2.83, 2.84, 33.85, 32.17, 32.83, 31.80, 
2.75, 2.81, 2.87, 33.83, 32.15, 32.81, 31.78, 
2.72, 2.84, 2.84, 33.59, 32.04, 32.83, 31.80, 
2.73, 2.84, 2.85, 33.79, 32.09, 32.89, 31.74, 
2.75, 2.80, 2.90, 33.79, 32.09, 32.81, 31.74, 
2.75, 2.79, 2.92, 33.76, 32.15, 32.72, 31.76, 
2.72, 2.84, 2.84, 33.72, 32.17, 32.92, 31.74, 
2.72, 2.84, 2.85, 33.83, 32.15, 32.94, 31.78, 
2.75, 2.79, 2.92, 33.74, 32.22, 32.72, 31.78, 
2.75, 2.81, 2.85, 33.87, 32.24, 32.87, 31.91, 
2.72, 2.82, 2.87, 33.76, 32.13, 32.83, 31.82, 
2.73, 2.83, 2.85, 33.81, 32.13, 33.15, 31.87, 
2.72, 2.82, 2.87, 33.76, 32.06, 32.76, 31.65, 
2.72, 2.84, 2.85, 33.85, 32.17, 32.92, 31.78, 
2.73, 2.81, 2.93, 33.66, 32.17, 32.74, 31.87, 
2.71, 2.84, 2.88, 33.68, 32.17, 32.78, 31.78, 
2.73, 2.82, 2.90, 33.83, 31.91, 32.92, 31.72, 
2.73, 2.83, 2.85, 33.90, 32.17, 32.92, 31.74, 
2.72, 2.84, 2.84, 33.70, 32.13, 32.83, 31.80, 
2.72, 2.82, 2.91, 33.61, 32.17, 32.81, 31.89, 
2.72, 2.82, 2.88, 33.72, 32.24, 32.85, 31.87, 
2.75, 2.80, 2.91, 33.79, 32.15, 32.81, 31.87, 
2.73, 2.83, 2.84, 33.72, 32.11, 32.89, 31.74, 
2.72, 2.82, 2.87, 33.72, 32.15, 32.81, 31.78, 
2.75, 2.81, 2.90, 33.96, 32.17, 32.81, 31.78, 
2.73, 2.83, 2.84, 33.72, 32.13, 32.87, 31.87, 
2.76, 2.80, 2.84, 33.79, 32.09, 32.74, 31.69, 
2.72, 2.83, 2.87, 33.74, 32.17, 32.76, 31.69, 
2.75, 2.80, 2.94, 33.76, 32.15, 32.76, 31.82, 
2.75, 2.80, 2.92, 33.76, 32.13, 32.76, 31.74, 
2.72, 2.84, 2.84, 33.68, 32.15, 32.94, 31.78, 
2.75, 2.81, 2.90, 33.76, 32.17, 32.74, 31.80, 
2.75, 2.79, 2.93, 33.76, 32.17, 32.72, 31.78, 
2.75, 2.80, 2.92, 33.68, 32.17, 32.81, 31.87, 
2.71, 2.83, 2.92, 33.68, 32.17, 32.83, 31.85, 
2.75, 2.81, 2.91, 33.76, 32.13, 32.81, 31.91, 
2.75, 2.81, 2.91, 33.81, 32.17, 32.83, 32.00, 
2.72, 2.83, 2.92, 33.63, 32.13, 32.81, 31.82, 
2.72, 2.84, 2.85, 33.74, 32.13, 32.85, 31.82, 
2.75, 2.81, 2.85, 33.90, 32.20, 32.83, 31.80, 
2.72, 2.82, 2.87, 33.70, 32.15, 32.81, 31.82, 
2.74, 2.80, 2.92, 33.68, 32.15, 32.68, 31.91, 
2.74, 2.80, 2.92, 33.63, 32.13, 32.72, 31.80, 
2.75, 2.79, 2.92, 33.76, 32.15, 32.72, 31.65, 
2.72, 2.84, 2.84, 33.72, 32.15, 32.92, 31.74, 
2.75, 2.81, 2.90, 33.83, 32.15, 32.85, 31.91, 
2.75, 2.79, 2.92, 33.76, 32.13, 32.72, 31.72, 
2.72, 2.83, 2.87, 33.72, 32.11, 32.83, 31.91, 
2.71, 2.82, 2.87, 33.90, 32.28, 32.83, 31.82, 
2.72, 2.82, 2.87, 33.72, 32.24, 32.81, 31.82, 
2.75, 2.80, 2.90, 33.81, 32.13, 32.72, 31.72, 
2.72, 2.82, 2.86, 33.66, 32.09, 32.81, 31.69, 
2.72, 2.83, 2.86, 33.68, 32.17, 32.72, 31.74, 
2.72, 2.82, 2.86, 33.68, 32.15, 32.83, 31.78, 
2.73, 2.81, 2.92, 33.66, 32.17, 32.72, 31.72, 
2.72, 2.82, 2.92, 33.70, 32.22, 32.81, 31.91, 
2.73, 2.83, 2.84, 33.76, 32.09, 32.89, 31.82, 
2.75, 2.78, 2.92, 33.72, 32.22, 32.63, 31.76, 
2.74, 2.80, 2.92, 33.66, 32.17, 32.74, 31.69, 
2.72, 2.82, 2.86, 33.74, 32.20, 32.78, 31.78, 
2.74, 2.80, 2.93, 33.68, 32.20, 32.74, 31.76, 
2.75, 2.81, 2.90, 33.81, 32.13, 32.81, 31.82, 
2.72, 2.82, 2.85, 33.63, 32.11, 32.76, 31.74, 
2.72, 2.82, 2.93, 33.68, 32.17, 32.76, 31.74, 
2.75, 2.79, 2.92, 33.72, 32.22, 32.65, 31.82, 
2.72, 2.84, 2.84, 33.66, 32.11, 32.89, 31.74, 
2.72, 2.84, 2.84, 33.68, 32.17, 32.83, 31.82, 
2.72, 2.82, 2.88, 33.70, 32.20, 32.81, 31.78, 
2.75, 2.81, 2.85, 33.81, 32.13, 32.89, 31.78, 
2.75, 2.81, 2.91, 33.81, 32.15, 32.76, 31.78, 
2.75, 2.79, 2.92, 33.76, 32.17, 32.76, 31.82, 
2.73, 2.81, 2.92, 33.68, 32.20, 32.81, 31.96, 
2.75, 2.79, 2.92, 33.68, 32.15, 32.74, 31.78, 
2.72, 2.82, 2.92, 33.72, 32.22, 32.74, 31.78, 
2.76, 2.81, 2.86, 33.81, 32.13, 32.72, 31.87, 
2.75, 2.80, 2.92, 33.72, 32.26, 32.76, 31.82, 
2.72, 2.83, 2.93, 33.68, 32.15, 32.81, 31.82, 
2.75, 2.81, 2.91, 33.85, 32.17, 32.78, 31.78, 
2.74, 2.82, 2.85, 33.90, 32.20, 32.92, 31.80, 
2.75, 2.79, 2.93, 33.72, 32.24, 32.65, 31.82, 
2.73, 2.83, 2.85, 33.90, 32.17, 32.89, 31.74, 
2.72, 2.84, 2.85, 33.81, 32.13, 32.89, 31.74, 
2.72, 2.82, 2.87, 33.76, 32.15, 32.74, 31.74, 
2.76, 2.80, 2.91, 33.79, 32.11, 32.76, 31.78, 
2.75, 2.79, 2.93, 33.79, 32.17, 32.72, 31.78, 
2.73, 2.84, 2.85, 33.81, 32.11, 32.94, 31.80, 
2.72, 2.83, 2.93, 33.68, 32.17, 32.70, 31.87, 
